stuid,sname,stu_year,phone,email,deptid,advisor_pid
105168,더미학생05168,1,010-9051-5168,dummy05168@jnu.ac.kr,3,1
105169,더미학생05169,2,010-9051-5169,dummy05169@jnu.ac.kr,4,2
105170,더미학생05170,3,010-9051-5170,dummy05170@jnu.ac.kr,5,3
105171,더미학생05171,4,010-9051-5171,dummy05171@jnu.ac.kr,6,4
105172,더미학생05172,1,010-9051-5172,dummy05172@jnu.ac.kr,1,5
105173,더미학생05173,2,010-9051-5173,dummy05173@jnu.ac.kr,2,6
105174,더미학생05174,3,010-9051-5174,dummy05174@jnu.ac.kr,3,7
105175,더미학생05175,4,010-9051-5175,dummy05175@jnu.ac.kr,4,8
105176,더미학생05176,1,010-9051-5176,dummy05176@jnu.ac.kr,5,1
105177,더미학생05177,2,010-9051-5177,dummy05177@jnu.ac.kr,6,2
105178,더미학생05178,3,010-9051-5178,dummy05178@jnu.ac.kr,1,3
105179,더미학생05179,4,010-9051-5179,dummy05179@jnu.ac.kr,2,4
105180,더미학생05180,1,010-9051-5180,dummy05180@jnu.ac.kr,3,5
105181,더미학생05181,2,010-9051-5181,dummy05181@jnu.ac.kr,4,6
105182,더미학생05182,3,010-9051-5182,dummy05182@jnu.ac.kr,5,7
105183,더미학생05183,4,010-9051-5183,dummy05183@jnu.ac.kr,6,8
105184,더미학생05184,1,010-9051-5184,dummy05184@jnu.ac.kr,1,1
105185,더미학생05185,2,010-9051-5185,dummy05185@jnu.ac.kr,2,2
105186,더미학생05186,3,010-9051-5186,dummy05186@jnu.ac.kr,3,3
105187,더미학생05187,4,010-9051-5187,dummy05187@jnu.ac.kr,4,4
105188,더미학생05188,1,010-9051-5188,dummy05188@jnu.ac.kr,5,5
105189,더미학생05189,2,010-9051-5189,dummy05189@jnu.ac.kr,6,6
105190,더미학생05190,3,010-9051-5190,dummy05190@jnu.ac.kr,1,7
105191,더미학생05191,4,010-9051-5191,dummy05191@jnu.ac.kr,2,8
105192,더미학생05192,1,010-9051-5192,dummy05192@jnu.ac.kr,3,1
105193,더미학생05193,2,010-9051-5193,dummy05193@jnu.ac.kr,4,2
105194,더미학생05194,3,010-9051-5194,dummy05194@jnu.ac.kr,5,3
105195,더미학생05195,4,010-9051-5195,dummy05195@jnu.ac.kr,6,4
105196,더미학생05196,1,010-9051-5196,dummy05196@jnu.ac.kr,1,5
105197,더미학생05197,2,010-9051-5197,dummy05197@jnu.ac.kr,2,6
105198,더미학생05198,3,010-9051-5198,dummy05198@jnu.ac.kr,3,7
105199,더미학생05199,4,010-9051-5199,dummy05199@jnu.ac.kr,4,8
105200,더미학생05200,1,010-9052-5200,dummy05200@jnu.ac.kr,5,1
105201,더미학생05201,2,010-9052-5201,dummy05201@jnu.ac.kr,6,2
105202,더미학생05202,3,010-9052-5202,dummy05202@jnu.ac.kr,1,3
105203,더미학생05203,4,010-9052-5203,dummy05203@jnu.ac.kr,2,4
105204,더미학생05204,1,010-9052-5204,dummy05204@jnu.ac.kr,3,5
105205,더미학생05205,2,010-9052-5205,dummy05205@jnu.ac.kr,4,6
105206,더미학생05206,3,010-9052-5206,dummy05206@jnu.ac.kr,5,7
105207,더미학생05207,4,010-9052-5207,dummy05207@jnu.ac.kr,6,8
105208,더미학생05208,1,010-9052-5208,dummy05208@jnu.ac.kr,1,1
105209,더미학생05209,2,010-9052-5209,dummy05209@jnu.ac.kr,2,2
105210,더미학생05210,3,010-9052-5210,dummy05210@jnu.ac.kr,3,3
105211,더미학생05211,4,010-9052-5211,dummy05211@jnu.ac.kr,4,4
105212,더미학생05212,1,010-9052-5212,dummy05212@jnu.ac.kr,5,5
105213,더미학생05213,2,010-9052-5213,dummy05213@jnu.ac.kr,6,6
105214,더미학생05214,3,010-9052-5214,dummy05214@jnu.ac.kr,1,7
105215,더미학생05215,4,010-9052-5215,dummy05215@jnu.ac.kr,2,8
105216,더미학생05216,1,010-9052-5216,dummy05216@jnu.ac.kr,3,1
105217,더미학생05217,2,010-9052-5217,dummy05217@jnu.ac.kr,4,2
105218,더미학생05218,3,010-9052-5218,dummy05218@jnu.ac.kr,5,3
105219,더미학생05219,4,010-9052-5219,dummy05219@jnu.ac.kr,6,4
105220,더미학생05220,1,010-9052-5220,dummy05220@jnu.ac.kr,1,5
105221,더미학생05221,2,010-9052-5221,dummy05221@jnu.ac.kr,2,6
105222,더미학생05222,3,010-9052-5222,dummy05222@jnu.ac.kr,3,7
105223,더미학생05223,4,010-9052-5223,dummy05223@jnu.ac.kr,4,8
105224,더미학생05224,1,010-9052-5224,dummy05224@jnu.ac.kr,5,1
105225,더미학생05225,2,010-9052-5225,dummy05225@jnu.ac.kr,6,2
105226,더미학생05226,3,010-9052-5226,dummy05226@jnu.ac.kr,1,3
105227,더미학생05227,4,010-9052-5227,dummy05227@jnu.ac.kr,2,4
105228,더미학생05228,1,010-9052-5228,dummy05228@jnu.ac.kr,3,5
105229,더미학생05229,2,010-9052-5229,dummy05229@jnu.ac.kr,4,6
105230,더미학생05230,3,010-9052-5230,dummy05230@jnu.ac.kr,5,7
105231,더미학생05231,4,010-9052-5231,dummy05231@jnu.ac.kr,6,8
105232,더미학생05232,1,010-9052-5232,dummy05232@jnu.ac.kr,1,1
105233,더미학생05233,2,010-9052-5233,dummy05233@jnu.ac.kr,2,2
105234,더미학생05234,3,010-9052-5234,dummy05234@jnu.ac.kr,3,3
105235,더미학생05235,4,010-9052-5235,dummy05235@jnu.ac.kr,4,4
105236,더미학생05236,1,010-9052-5236,dummy05236@jnu.ac.kr,5,5
105237,더미학생05237,2,010-9052-5237,dummy05237@jnu.ac.kr,6,6
105238,더미학생05238,3,010-9052-5238,dummy05238@jnu.ac.kr,1,7
105239,더미학생05239,4,010-9052-5239,dummy05239@jnu.ac.kr,2,8
105240,더미학생05240,1,010-9052-5240,dummy05240@jnu.ac.kr,3,1
105241,더미학생05241,2,010-9052-5241,dummy05241@jnu.ac.kr,4,2
105242,더미학생05242,3,010-9052-5242,dummy05242@jnu.ac.kr,5,3
105243,더미학생05243,4,010-9052-5243,dummy05243@jnu.ac.kr,6,4
105244,더미학생05244,1,010-9052-5244,dummy05244@jnu.ac.kr,1,5
105245,더미학생05245,2,010-9052-5245,dummy05245@jnu.ac.kr,2,6
105246,더미학생05246,3,010-9052-5246,dummy05246@jnu.ac.kr,3,7
105247,더미학생05247,4,010-9052-5247,dummy05247@jnu.ac.kr,4,8
105248,더미학생05248,1,010-9052-5248,dummy05248@jnu.ac.kr,5,1
105249,더미학생05249,2,010-9052-5249,dummy05249@jnu.ac.kr,6,2
105250,더미학생05250,3,010-9052-5250,dummy05250@jnu.ac.kr,1,3
105251,더미학생05251,4,010-9052-5251,dummy05251@jnu.ac.kr,2,4
105252,더미학생05252,1,010-9052-5252,dummy05252@jnu.ac.kr,3,5
105253,더미학생05253,2,010-9052-5253,dummy05253@jnu.ac.kr,4,6
105254,더미학생05254,3,010-9052-5254,dummy05254@jnu.ac.kr,5,7
105255,더미학생05255,4,010-9052-5255,dummy05255@jnu.ac.kr,6,8
105256,더미학생05256,1,010-9052-5256,dummy05256@jnu.ac.kr,1,1
105257,더미학생05257,2,010-9052-5257,dummy05257@jnu.ac.kr,2,2
105258,더미학생05258,3,010-9052-5258,dummy05258@jnu.ac.kr,3,3
105259,더미학생05259,4,010-9052-5259,dummy05259@jnu.ac.kr,4,4
105260,더미학생05260,1,010-9052-5260,dummy05260@jnu.ac.kr,5,5
105261,더미학생05261,2,010-9052-5261,dummy05261@jnu.ac.kr,6,6
105262,더미학생05262,3,010-9052-5262,dummy05262@jnu.ac.kr,1,7
105263,더미학생05263,4,010-9052-5263,dummy05263@jnu.ac.kr,2,8
105264,더미학생05264,1,010-9052-5264,dummy05264@jnu.ac.kr,3,1
105265,더미학생05265,2,010-9052-5265,dummy05265@jnu.ac.kr,4,2
105266,더미학생05266,3,010-9052-5266,dummy05266@jnu.ac.kr,5,3
105267,더미학생05267,4,010-9052-5267,dummy05267@jnu.ac.kr,6,4
105268,더미학생05268,1,010-9052-5268,dummy05268@jnu.ac.kr,1,5
105269,더미학생05269,2,010-9052-5269,dummy05269@jnu.ac.kr,2,6
105270,더미학생05270,3,010-9052-5270,dummy05270@jnu.ac.kr,3,7
105271,더미학생05271,4,010-9052-5271,dummy05271@jnu.ac.kr,4,8
105272,더미학생05272,1,010-9052-5272,dummy05272@jnu.ac.kr,5,1
105273,더미학생05273,2,010-9052-5273,dummy05273@jnu.ac.kr,6,2
105274,더미학생05274,3,010-9052-5274,dummy05274@jnu.ac.kr,1,3
105275,더미학생05275,4,010-9052-5275,dummy05275@jnu.ac.kr,2,4
105276,더미학생05276,1,010-9052-5276,dummy05276@jnu.ac.kr,3,5
105277,더미학생05277,2,010-9052-5277,dummy05277@jnu.ac.kr,4,6
105278,더미학생05278,3,010-9052-5278,dummy05278@jnu.ac.kr,5,7
105279,더미학생05279,4,010-9052-5279,dummy05279@jnu.ac.kr,6,8
105280,더미학생05280,1,010-9052-5280,dummy05280@jnu.ac.kr,1,1
105281,더미학생05281,2,010-9052-5281,dummy05281@jnu.ac.kr,2,2
105282,더미학생05282,3,010-9052-5282,dummy05282@jnu.ac.kr,3,3
105283,더미학생05283,4,010-9052-5283,dummy05283@jnu.ac.kr,4,4
105284,더미학생05284,1,010-9052-5284,dummy05284@jnu.ac.kr,5,5
105285,더미학생05285,2,010-9052-5285,dummy05285@jnu.ac.kr,6,6
105286,더미학생05286,3,010-9052-5286,dummy05286@jnu.ac.kr,1,7
105287,더미학생05287,4,010-9052-5287,dummy05287@jnu.ac.kr,2,8
105288,더미학생05288,1,010-9052-5288,dummy05288@jnu.ac.kr,3,1
105289,더미학생05289,2,010-9052-5289,dummy05289@jnu.ac.kr,4,2
105290,더미학생05290,3,010-9052-5290,dummy05290@jnu.ac.kr,5,3
105291,더미학생05291,4,010-9052-5291,dummy05291@jnu.ac.kr,6,4
105292,더미학생05292,1,010-9052-5292,dummy05292@jnu.ac.kr,1,5
105293,더미학생05293,2,010-9052-5293,dummy05293@jnu.ac.kr,2,6
105294,더미학생05294,3,010-9052-5294,dummy05294@jnu.ac.kr,3,7
105295,더미학생05295,4,010-9052-5295,dummy05295@jnu.ac.kr,4,8
105296,더미학생05296,1,010-9052-5296,dummy05296@jnu.ac.kr,5,1
105297,더미학생05297,2,010-9052-5297,dummy05297@jnu.ac.kr,6,2
105298,더미학생05298,3,010-9052-5298,dummy05298@jnu.ac.kr,1,3
105299,더미학생05299,4,010-9052-5299,dummy05299@jnu.ac.kr,2,4
105300,더미학생05300,1,010-9053-5300,dummy05300@jnu.ac.kr,3,5
105301,더미학생05301,2,010-9053-5301,dummy05301@jnu.ac.kr,4,6
105302,더미학생05302,3,010-9053-5302,dummy05302@jnu.ac.kr,5,7
105303,더미학생05303,4,010-9053-5303,dummy05303@jnu.ac.kr,6,8
105304,더미학생05304,1,010-9053-5304,dummy05304@jnu.ac.kr,1,1
105305,더미학생05305,2,010-9053-5305,dummy05305@jnu.ac.kr,2,2
105306,더미학생05306,3,010-9053-5306,dummy05306@jnu.ac.kr,3,3
105307,더미학생05307,4,010-9053-5307,dummy05307@jnu.ac.kr,4,4
105308,더미학생05308,1,010-9053-5308,dummy05308@jnu.ac.kr,5,5
105309,더미학생05309,2,010-9053-5309,dummy05309@jnu.ac.kr,6,6
105310,더미학생05310,3,010-9053-5310,dummy05310@jnu.ac.kr,1,7
105311,더미학생05311,4,010-9053-5311,dummy05311@jnu.ac.kr,2,8
105312,더미학생05312,1,010-9053-5312,dummy05312@jnu.ac.kr,3,1
105313,더미학생05313,2,010-9053-5313,dummy05313@jnu.ac.kr,4,2
105314,더미학생05314,3,010-9053-5314,dummy05314@jnu.ac.kr,5,3
105315,더미학생05315,4,010-9053-5315,dummy05315@jnu.ac.kr,6,4
105316,더미학생05316,1,010-9053-5316,dummy05316@jnu.ac.kr,1,5
105317,더미학생05317,2,010-9053-5317,dummy05317@jnu.ac.kr,2,6
105318,더미학생05318,3,010-9053-5318,dummy05318@jnu.ac.kr,3,7
105319,더미학생05319,4,010-9053-5319,dummy05319@jnu.ac.kr,4,8
105320,더미학생05320,1,010-9053-5320,dummy05320@jnu.ac.kr,5,1
105321,더미학생05321,2,010-9053-5321,dummy05321@jnu.ac.kr,6,2
105322,더미학생05322,3,010-9053-5322,dummy05322@jnu.ac.kr,1,3
105323,더미학생05323,4,010-9053-5323,dummy05323@jnu.ac.kr,2,4
105324,더미학생05324,1,010-9053-5324,dummy05324@jnu.ac.kr,3,5
105325,더미학생05325,2,010-9053-5325,dummy05325@jnu.ac.kr,4,6
105326,더미학생05326,3,010-9053-5326,dummy05326@jnu.ac.kr,5,7
105327,더미학생05327,4,010-9053-5327,dummy05327@jnu.ac.kr,6,8
105328,더미학생05328,1,010-9053-5328,dummy05328@jnu.ac.kr,1,1
105329,더미학생05329,2,010-9053-5329,dummy05329@jnu.ac.kr,2,2
105330,더미학생05330,3,010-9053-5330,dummy05330@jnu.ac.kr,3,3
105331,더미학생05331,4,010-9053-5331,dummy05331@jnu.ac.kr,4,4
105332,더미학생05332,1,010-9053-5332,dummy05332@jnu.ac.kr,5,5
105333,더미학생05333,2,010-9053-5333,dummy05333@jnu.ac.kr,6,6
105334,더미학생05334,3,010-9053-5334,dummy05334@jnu.ac.kr,1,7
105335,더미학생05335,4,010-9053-5335,dummy05335@jnu.ac.kr,2,8
105336,더미학생05336,1,010-9053-5336,dummy05336@jnu.ac.kr,3,1
105337,더미학생05337,2,010-9053-5337,dummy05337@jnu.ac.kr,4,2
105338,더미학생05338,3,010-9053-5338,dummy05338@jnu.ac.kr,5,3
105339,더미학생05339,4,010-9053-5339,dummy05339@jnu.ac.kr,6,4
105340,더미학생05340,1,010-9053-5340,dummy05340@jnu.ac.kr,1,5
105341,더미학생05341,2,010-9053-5341,dummy05341@jnu.ac.kr,2,6
105342,더미학생05342,3,010-9053-5342,dummy05342@jnu.ac.kr,3,7
105343,더미학생05343,4,010-9053-5343,dummy05343@jnu.ac.kr,4,8
105344,더미학생05344,1,010-9053-5344,dummy05344@jnu.ac.kr,5,1
105345,더미학생05345,2,010-9053-5345,dummy05345@jnu.ac.kr,6,2
105346,더미학생05346,3,010-9053-5346,dummy05346@jnu.ac.kr,1,3
105347,더미학생05347,4,010-9053-5347,dummy05347@jnu.ac.kr,2,4
105348,더미학생05348,1,010-9053-5348,dummy05348@jnu.ac.kr,3,5
105349,더미학생05349,2,010-9053-5349,dummy05349@jnu.ac.kr,4,6
105350,더미학생05350,3,010-9053-5350,dummy05350@jnu.ac.kr,5,7
105351,더미학생05351,4,010-9053-5351,dummy05351@jnu.ac.kr,6,8
105352,더미학생05352,1,010-9053-5352,dummy05352@jnu.ac.kr,1,1
105353,더미학생05353,2,010-9053-5353,dummy05353@jnu.ac.kr,2,2
105354,더미학생05354,3,010-9053-5354,dummy05354@jnu.ac.kr,3,3
105355,더미학생05355,4,010-9053-5355,dummy05355@jnu.ac.kr,4,4
105356,더미학생05356,1,010-9053-5356,dummy05356@jnu.ac.kr,5,5
105357,더미학생05357,2,010-9053-5357,dummy05357@jnu.ac.kr,6,6
105358,더미학생05358,3,010-9053-5358,dummy05358@jnu.ac.kr,1,7
105359,더미학생05359,4,010-9053-5359,dummy05359@jnu.ac.kr,2,8
105360,더미학생05360,1,010-9053-5360,dummy05360@jnu.ac.kr,3,1
105361,더미학생05361,2,010-9053-5361,dummy05361@jnu.ac.kr,4,2
105362,더미학생05362,3,010-9053-5362,dummy05362@jnu.ac.kr,5,3
105363,더미학생05363,4,010-9053-5363,dummy05363@jnu.ac.kr,6,4
105364,더미학생05364,1,010-9053-5364,dummy05364@jnu.ac.kr,1,5
105365,더미학생05365,2,010-9053-5365,dummy05365@jnu.ac.kr,2,6
105366,더미학생05366,3,010-9053-5366,dummy05366@jnu.ac.kr,3,7
105367,더미학생05367,4,010-9053-5367,dummy05367@jnu.ac.kr,4,8
105368,더미학생05368,1,010-9053-5368,dummy05368@jnu.ac.kr,5,1
105369,더미학생05369,2,010-9053-5369,dummy05369@jnu.ac.kr,6,2
105370,더미학생05370,3,010-9053-5370,dummy05370@jnu.ac.kr,1,3
105371,더미학생05371,4,010-9053-5371,dummy05371@jnu.ac.kr,2,4
105372,더미학생05372,1,010-9053-5372,dummy05372@jnu.ac.kr,3,5
105373,더미학생05373,2,010-9053-5373,dummy05373@jnu.ac.kr,4,6
105374,더미학생05374,3,010-9053-5374,dummy05374@jnu.ac.kr,5,7
105375,더미학생05375,4,010-9053-5375,dummy05375@jnu.ac.kr,6,8
105376,더미학생05376,1,010-9053-5376,dummy05376@jnu.ac.kr,1,1
105377,더미학생05377,2,010-9053-5377,dummy05377@jnu.ac.kr,2,2
105378,더미학생05378,3,010-9053-5378,dummy05378@jnu.ac.kr,3,3
105379,더미학생05379,4,010-9053-5379,dummy05379@jnu.ac.kr,4,4
105380,더미학생05380,1,010-9053-5380,dummy05380@jnu.ac.kr,5,5
105381,더미학생05381,2,010-9053-5381,dummy05381@jnu.ac.kr,6,6
105382,더미학생05382,3,010-9053-5382,dummy05382@jnu.ac.kr,1,7
105383,더미학생05383,4,010-9053-5383,dummy05383@jnu.ac.kr,2,8
105384,더미학생05384,1,010-9053-5384,dummy05384@jnu.ac.kr,3,1
105385,더미학생05385,2,010-9053-5385,dummy05385@jnu.ac.kr,4,2
105386,더미학생05386,3,010-9053-5386,dummy05386@jnu.ac.kr,5,3
105387,더미학생05387,4,010-9053-5387,dummy05387@jnu.ac.kr,6,4
105388,더미학생05388,1,010-9053-5388,dummy05388@jnu.ac.kr,1,5
105389,더미학생05389,2,010-9053-5389,dummy05389@jnu.ac.kr,2,6
105390,더미학생05390,3,010-9053-5390,dummy05390@jnu.ac.kr,3,7
105391,더미학생05391,4,010-9053-5391,dummy05391@jnu.ac.kr,4,8
105392,더미학생05392,1,010-9053-5392,dummy05392@jnu.ac.kr,5,1
105393,더미학생05393,2,010-9053-5393,dummy05393@jnu.ac.kr,6,2
105394,더미학생05394,3,010-9053-5394,dummy05394@jnu.ac.kr,1,3
105395,더미학생05395,4,010-9053-5395,dummy05395@jnu.ac.kr,2,4
105396,더미학생05396,1,010-9053-5396,dummy05396@jnu.ac.kr,3,5
105397,더미학생05397,2,010-9053-5397,dummy05397@jnu.ac.kr,4,6
105398,더미학생05398,3,010-9053-5398,dummy05398@jnu.ac.kr,5,7
105399,더미학생05399,4,010-9053-5399,dummy05399@jnu.ac.kr,6,8
105400,더미학생05400,1,010-9054-5400,dummy05400@jnu.ac.kr,1,1
105401,더미학생05401,2,010-9054-5401,dummy05401@jnu.ac.kr,2,2
105402,더미학생05402,3,010-9054-5402,dummy05402@jnu.ac.kr,3,3
105403,더미학생05403,4,010-9054-5403,dummy05403@jnu.ac.kr,4,4
105404,더미학생05404,1,010-9054-5404,dummy05404@jnu.ac.kr,5,5
105405,더미학생05405,2,010-9054-5405,dummy05405@jnu.ac.kr,6,6
105406,더미학생05406,3,010-9054-5406,dummy05406@jnu.ac.kr,1,7
105407,더미학생05407,4,010-9054-5407,dummy05407@jnu.ac.kr,2,8
105408,더미학생05408,1,010-9054-5408,dummy05408@jnu.ac.kr,3,1
105409,더미학생05409,2,010-9054-5409,dummy05409@jnu.ac.kr,4,2
105410,더미학생05410,3,010-9054-5410,dummy05410@jnu.ac.kr,5,3
105411,더미학생05411,4,010-9054-5411,dummy05411@jnu.ac.kr,6,4
105412,더미학생05412,1,010-9054-5412,dummy05412@jnu.ac.kr,1,5
105413,더미학생05413,2,010-9054-5413,dummy05413@jnu.ac.kr,2,6
105414,더미학생05414,3,010-9054-5414,dummy05414@jnu.ac.kr,3,7
105415,더미학생05415,4,010-9054-5415,dummy05415@jnu.ac.kr,4,8
105416,더미학생05416,1,010-9054-5416,dummy05416@jnu.ac.kr,5,1
105417,더미학생05417,2,010-9054-5417,dummy05417@jnu.ac.kr,6,2
105418,더미학생05418,3,010-9054-5418,dummy05418@jnu.ac.kr,1,3
105419,더미학생05419,4,010-9054-5419,dummy05419@jnu.ac.kr,2,4
105420,더미학생05420,1,010-9054-5420,dummy05420@jnu.ac.kr,3,5
105421,더미학생05421,2,010-9054-5421,dummy05421@jnu.ac.kr,4,6
105422,더미학생05422,3,010-9054-5422,dummy05422@jnu.ac.kr,5,7
105423,더미학생05423,4,010-9054-5423,dummy05423@jnu.ac.kr,6,8
105424,더미학생05424,1,010-9054-5424,dummy05424@jnu.ac.kr,1,1
105425,더미학생05425,2,010-9054-5425,dummy05425@jnu.ac.kr,2,2
105426,더미학생05426,3,010-9054-5426,dummy05426@jnu.ac.kr,3,3
105427,더미학생05427,4,010-9054-5427,dummy05427@jnu.ac.kr,4,4
105428,더미학생05428,1,010-9054-5428,dummy05428@jnu.ac.kr,5,5
105429,더미학생05429,2,010-9054-5429,dummy05429@jnu.ac.kr,6,6
105430,더미학생05430,3,010-9054-5430,dummy05430@jnu.ac.kr,1,7
105431,더미학생05431,4,010-9054-5431,dummy05431@jnu.ac.kr,2,8
105432,더미학생05432,1,010-9054-5432,dummy05432@jnu.ac.kr,3,1
105433,더미학생05433,2,010-9054-5433,dummy05433@jnu.ac.kr,4,2
105434,더미학생05434,3,010-9054-5434,dummy05434@jnu.ac.kr,5,3
105435,더미학생05435,4,010-9054-5435,dummy05435@jnu.ac.kr,6,4
105436,더미학생05436,1,010-9054-5436,dummy05436@jnu.ac.kr,1,5
105437,더미학생05437,2,010-9054-5437,dummy05437@jnu.ac.kr,2,6
105438,더미학생05438,3,010-9054-5438,dummy05438@jnu.ac.kr,3,7
105439,더미학생05439,4,010-9054-5439,dummy05439@jnu.ac.kr,4,8
105440,더미학생05440,1,010-9054-5440,dummy05440@jnu.ac.kr,5,1
105441,더미학생05441,2,010-9054-5441,dummy05441@jnu.ac.kr,6,2
105442,더미학생05442,3,010-9054-5442,dummy05442@jnu.ac.kr,1,3
105443,더미학생05443,4,010-9054-5443,dummy05443@jnu.ac.kr,2,4
105444,더미학생05444,1,010-9054-5444,dummy05444@jnu.ac.kr,3,5
105445,더미학생05445,2,010-9054-5445,dummy05445@jnu.ac.kr,4,6
105446,더미학생05446,3,010-9054-5446,dummy05446@jnu.ac.kr,5,7
105447,더미학생05447,4,010-9054-5447,dummy05447@jnu.ac.kr,6,8
105448,더미학생05448,1,010-9054-5448,dummy05448@jnu.ac.kr,1,1
105449,더미학생05449,2,010-9054-5449,dummy05449@jnu.ac.kr,2,2
105450,더미학생05450,3,010-9054-5450,dummy05450@jnu.ac.kr,3,3
105451,더미학생05451,4,010-9054-5451,dummy05451@jnu.ac.kr,4,4
105452,더미학생05452,1,010-9054-5452,dummy05452@jnu.ac.kr,5,5
105453,더미학생05453,2,010-9054-5453,dummy05453@jnu.ac.kr,6,6
105454,더미학생05454,3,010-9054-5454,dummy05454@jnu.ac.kr,1,7
105455,더미학생05455,4,010-9054-5455,dummy05455@jnu.ac.kr,2,8
105456,더미학생05456,1,010-9054-5456,dummy05456@jnu.ac.kr,3,1
105457,더미학생05457,2,010-9054-5457,dummy05457@jnu.ac.kr,4,2
105458,더미학생05458,3,010-9054-5458,dummy05458@jnu.ac.kr,5,3
105459,더미학생05459,4,010-9054-5459,dummy05459@jnu.ac.kr,6,4
105460,더미학생05460,1,010-9054-5460,dummy05460@jnu.ac.kr,1,5
105461,더미학생05461,2,010-9054-5461,dummy05461@jnu.ac.kr,2,6
105462,더미학생05462,3,010-9054-5462,dummy05462@jnu.ac.kr,3,7
105463,더미학생05463,4,010-9054-5463,dummy05463@jnu.ac.kr,4,8
105464,더미학생05464,1,010-9054-5464,dummy05464@jnu.ac.kr,5,1
105465,더미학생05465,2,010-9054-5465,dummy05465@jnu.ac.kr,6,2
105466,더미학생05466,3,010-9054-5466,dummy05466@jnu.ac.kr,1,3
105467,더미학생05467,4,010-9054-5467,dummy05467@jnu.ac.kr,2,4
105468,더미학생05468,1,010-9054-5468,dummy05468@jnu.ac.kr,3,5
105469,더미학생05469,2,010-9054-5469,dummy05469@jnu.ac.kr,4,6
105470,더미학생05470,3,010-9054-5470,dummy05470@jnu.ac.kr,5,7
105471,더미학생05471,4,010-9054-5471,dummy05471@jnu.ac.kr,6,8
105472,더미학생05472,1,010-9054-5472,dummy05472@jnu.ac.kr,1,1
105473,더미학생05473,2,010-9054-5473,dummy05473@jnu.ac.kr,2,2
105474,더미학생05474,3,010-9054-5474,dummy05474@jnu.ac.kr,3,3
105475,더미학생05475,4,010-9054-5475,dummy05475@jnu.ac.kr,4,4
105476,더미학생05476,1,010-9054-5476,dummy05476@jnu.ac.kr,5,5
105477,더미학생05477,2,010-9054-5477,dummy05477@jnu.ac.kr,6,6
105478,더미학생05478,3,010-9054-5478,dummy05478@jnu.ac.kr,1,7
105479,더미학생05479,4,010-9054-5479,dummy05479@jnu.ac.kr,2,8
105480,더미학생05480,1,010-9054-5480,dummy05480@jnu.ac.kr,3,1
105481,더미학생05481,2,010-9054-5481,dummy05481@jnu.ac.kr,4,2
105482,더미학생05482,3,010-9054-5482,dummy05482@jnu.ac.kr,5,3
105483,더미학생05483,4,010-9054-5483,dummy05483@jnu.ac.kr,6,4
105484,더미학생05484,1,010-9054-5484,dummy05484@jnu.ac.kr,1,5
105485,더미학생05485,2,010-9054-5485,dummy05485@jnu.ac.kr,2,6
105486,더미학생05486,3,010-9054-5486,dummy05486@jnu.ac.kr,3,7
105487,더미학생05487,4,010-9054-5487,dummy05487@jnu.ac.kr,4,8
105488,더미학생05488,1,010-9054-5488,dummy05488@jnu.ac.kr,5,1
105489,더미학생05489,2,010-9054-5489,dummy05489@jnu.ac.kr,6,2
105490,더미학생05490,3,010-9054-5490,dummy05490@jnu.ac.kr,1,3
105491,더미학생05491,4,010-9054-5491,dummy05491@jnu.ac.kr,2,4
105492,더미학생05492,1,010-9054-5492,dummy05492@jnu.ac.kr,3,5
105493,더미학생05493,2,010-9054-5493,dummy05493@jnu.ac.kr,4,6
105494,더미학생05494,3,010-9054-5494,dummy05494@jnu.ac.kr,5,7
105495,더미학생05495,4,010-9054-5495,dummy05495@jnu.ac.kr,6,8
105496,더미학생05496,1,010-9054-5496,dummy05496@jnu.ac.kr,1,1
105497,더미학생05497,2,010-9054-5497,dummy05497@jnu.ac.kr,2,2
105498,더미학생05498,3,010-9054-5498,dummy05498@jnu.ac.kr,3,3
105499,더미학생05499,4,010-9054-5499,dummy05499@jnu.ac.kr,4,4
105500,더미학생05500,1,010-9055-5500,dummy05500@jnu.ac.kr,5,5
105501,더미학생05501,2,010-9055-5501,dummy05501@jnu.ac.kr,6,6
105502,더미학생05502,3,010-9055-5502,dummy05502@jnu.ac.kr,1,7
105503,더미학생05503,4,010-9055-5503,dummy05503@jnu.ac.kr,2,8
105504,더미학생05504,1,010-9055-5504,dummy05504@jnu.ac.kr,3,1
105505,더미학생05505,2,010-9055-5505,dummy05505@jnu.ac.kr,4,2
105506,더미학생05506,3,010-9055-5506,dummy05506@jnu.ac.kr,5,3
105507,더미학생05507,4,010-9055-5507,dummy05507@jnu.ac.kr,6,4
105508,더미학생05508,1,010-9055-5508,dummy05508@jnu.ac.kr,1,5
105509,더미학생05509,2,010-9055-5509,dummy05509@jnu.ac.kr,2,6
105510,더미학생05510,3,010-9055-5510,dummy05510@jnu.ac.kr,3,7
105511,더미학생05511,4,010-9055-5511,dummy05511@jnu.ac.kr,4,8
105512,더미학생05512,1,010-9055-5512,dummy05512@jnu.ac.kr,5,1
105513,더미학생05513,2,010-9055-5513,dummy05513@jnu.ac.kr,6,2
105514,더미학생05514,3,010-9055-5514,dummy05514@jnu.ac.kr,1,3
105515,더미학생05515,4,010-9055-5515,dummy05515@jnu.ac.kr,2,4
105516,더미학생05516,1,010-9055-5516,dummy05516@jnu.ac.kr,3,5
