gradeid,enrollid,score,grade_letter,evaluation_date,remark
429649,329649,64.00,D0,2026-06-20,CSV 대용량 더미
429650,329650,81.00,B0,2026-06-20,CSV 대용량 더미
429651,329651,98.00,A+,2026-06-20,CSV 대용량 더미
429652,329652,54.00,F,2026-06-20,CSV 대용량 더미
429653,329653,71.00,C0,2026-06-20,CSV 대용량 더미
429654,329654,88.00,B+,2026-06-20,CSV 대용량 더미
429655,329655,44.00,F,2026-06-20,CSV 대용량 더미
429656,329656,61.00,D0,2026-06-20,CSV 대용량 더미
429657,329657,78.00,C+,2026-06-20,CSV 대용량 더미
429658,329658,95.00,A+,2026-06-20,CSV 대용량 더미
429659,329659,51.00,F,2026-06-20,CSV 대용량 더미
429660,329660,68.00,D+,2026-06-20,CSV 대용량 더미
429661,329661,85.00,B+,2026-06-20,CSV 대용량 더미
429662,329662,41.00,F,2026-06-20,CSV 대용량 더미
429663,329663,58.00,F,2026-06-20,CSV 대용량 더미
429664,329664,75.00,C+,2026-06-20,CSV 대용량 더미
429665,329665,92.00,A0,2026-06-20,CSV 대용량 더미
429666,329666,48.00,F,2026-06-20,CSV 대용량 더미
429667,329667,65.00,D+,2026-06-20,CSV 대용량 더미
429668,329668,82.00,B0,2026-06-20,CSV 대용량 더미
429669,329669,99.00,A+,2026-06-20,CSV 대용량 더미
429670,329670,55.00,F,2026-06-20,CSV 대용량 더미
429671,329671,72.00,C0,2026-06-20,CSV 대용량 더미
429672,329672,89.00,B+,2026-06-20,CSV 대용량 더미
429673,329673,45.00,F,2026-06-20,CSV 대용량 더미
429674,329674,62.00,D0,2026-06-20,CSV 대용량 더미
429675,329675,79.00,C+,2026-06-20,CSV 대용량 더미
429676,329676,96.00,A+,2026-06-20,CSV 대용량 더미
429677,329677,52.00,F,2026-06-20,CSV 대용량 더미
429678,329678,69.00,D+,2026-06-20,CSV 대용량 더미
429679,329679,86.00,B+,2026-06-20,CSV 대용량 더미
429680,329680,42.00,F,2026-06-20,CSV 대용량 더미
429681,329681,59.00,F,2026-06-20,CSV 대용량 더미
429682,329682,76.00,C+,2026-06-20,CSV 대용량 더미
429683,329683,93.00,A0,2026-06-20,CSV 대용량 더미
429684,329684,49.00,F,2026-06-20,CSV 대용량 더미
429685,329685,66.00,D+,2026-06-20,CSV 대용량 더미
429686,329686,83.00,B0,2026-06-20,CSV 대용량 더미
429687,329687,100.00,A+,2026-06-20,CSV 대용량 더미
429688,329688,56.00,F,2026-06-20,CSV 대용량 더미
429689,329689,73.00,C0,2026-06-20,CSV 대용량 더미
429690,329690,90.00,A0,2026-06-20,CSV 대용량 더미
429691,329691,46.00,F,2026-06-20,CSV 대용량 더미
429692,329692,63.00,D0,2026-06-20,CSV 대용량 더미
429693,329693,80.00,B0,2026-06-20,CSV 대용량 더미
429694,329694,97.00,A+,2026-06-20,CSV 대용량 더미
429695,329695,53.00,F,2026-06-20,CSV 대용량 더미
429696,329696,70.00,C0,2026-06-20,CSV 대용량 더미
429697,329697,87.00,B+,2026-06-20,CSV 대용량 더미
429698,329698,43.00,F,2026-06-20,CSV 대용량 더미
429699,329699,60.00,D0,2026-06-20,CSV 대용량 더미
429700,329700,77.00,C+,2026-06-20,CSV 대용량 더미
429701,329701,94.00,A0,2026-06-20,CSV 대용량 더미
429702,329702,50.00,F,2026-06-20,CSV 대용량 더미
429703,329703,67.00,D+,2026-06-20,CSV 대용량 더미
429704,329704,84.00,B0,2026-06-20,CSV 대용량 더미
429705,329705,40.00,F,2026-06-20,CSV 대용량 더미
429706,329706,57.00,F,2026-06-20,CSV 대용량 더미
429707,329707,74.00,C0,2026-06-20,CSV 대용량 더미
429708,329708,91.00,A0,2026-06-20,CSV 대용량 더미
429709,329709,47.00,F,2026-06-20,CSV 대용량 더미
429710,329710,64.00,D0,2026-06-20,CSV 대용량 더미
429711,329711,81.00,B0,2026-06-20,CSV 대용량 더미
429712,329712,98.00,A+,2026-06-20,CSV 대용량 더미
429713,329713,54.00,F,2026-06-20,CSV 대용량 더미
429714,329714,71.00,C0,2026-06-20,CSV 대용량 더미
429715,329715,88.00,B+,2026-06-20,CSV 대용량 더미
429716,329716,44.00,F,2026-06-20,CSV 대용량 더미
429717,329717,61.00,D0,2026-06-20,CSV 대용량 더미
429718,329718,78.00,C+,2026-06-20,CSV 대용량 더미
429719,329719,95.00,A+,2026-06-20,CSV 대용량 더미
429720,329720,51.00,F,2026-06-20,CSV 대용량 더미
429721,329721,68.00,D+,2026-06-20,CSV 대용량 더미
429722,329722,85.00,B+,2026-06-20,CSV 대용량 더미
429723,329723,41.00,F,2026-06-20,CSV 대용량 더미
429724,329724,58.00,F,2026-06-20,CSV 대용량 더미
429725,329725,75.00,C+,2026-06-20,CSV 대용량 더미
429726,329726,92.00,A0,2026-06-20,CSV 대용량 더미
429727,329727,48.00,F,2026-06-20,CSV 대용량 더미
429728,329728,65.00,D+,2026-06-20,CSV 대용량 더미
429729,329729,82.00,B0,2026-06-20,CSV 대용량 더미
429730,329730,99.00,A+,2026-06-20,CSV 대용량 더미
429731,329731,55.00,F,2026-06-20,CSV 대용량 더미
429732,329732,72.00,C0,2026-06-20,CSV 대용량 더미
429733,329733,89.00,B+,2026-06-20,CSV 대용량 더미
429734,329734,45.00,F,2026-06-20,CSV 대용량 더미
429735,329735,62.00,D0,2026-06-20,CSV 대용량 더미
429736,329736,79.00,C+,2026-06-20,CSV 대용량 더미
429737,329737,96.00,A+,2026-06-20,CSV 대용량 더미
429738,329738,52.00,F,2026-06-20,CSV 대용량 더미
429739,329739,69.00,D+,2026-06-20,CSV 대용량 더미
429740,329740,86.00,B+,2026-06-20,CSV 대용량 더미
429741,329741,42.00,F,2026-06-20,CSV 대용량 더미
429742,329742,59.00,F,2026-06-20,CSV 대용량 더미
429743,329743,76.00,C+,2026-06-20,CSV 대용량 더미
429744,329744,93.00,A0,2026-06-20,CSV 대용량 더미
429745,329745,49.00,F,2026-06-20,CSV 대용량 더미
429746,329746,66.00,D+,2026-06-20,CSV 대용량 더미
429747,329747,83.00,B0,2026-06-20,CSV 대용량 더미
429748,329748,100.00,A+,2026-06-20,CSV 대용량 더미
429749,329749,56.00,F,2026-06-20,CSV 대용량 더미
429750,329750,73.00,C0,2026-06-20,CSV 대용량 더미
429751,329751,90.00,A0,2026-06-20,CSV 대용량 더미
429752,329752,46.00,F,2026-06-20,CSV 대용량 더미
429753,329753,63.00,D0,2026-06-20,CSV 대용량 더미
429754,329754,80.00,B0,2026-06-20,CSV 대용량 더미
429755,329755,97.00,A+,2026-06-20,CSV 대용량 더미
429756,329756,53.00,F,2026-06-20,CSV 대용량 더미
429757,329757,70.00,C0,2026-06-20,CSV 대용량 더미
429758,329758,87.00,B+,2026-06-20,CSV 대용량 더미
429759,329759,43.00,F,2026-06-20,CSV 대용량 더미
429760,329760,60.00,D0,2026-06-20,CSV 대용량 더미
429761,329761,77.00,C+,2026-06-20,CSV 대용량 더미
429762,329762,94.00,A0,2026-06-20,CSV 대용량 더미
429763,329763,50.00,F,2026-06-20,CSV 대용량 더미
429764,329764,67.00,D+,2026-06-20,CSV 대용량 더미
429765,329765,84.00,B0,2026-06-20,CSV 대용량 더미
429766,329766,40.00,F,2026-06-20,CSV 대용량 더미
429767,329767,57.00,F,2026-06-20,CSV 대용량 더미
429768,329768,74.00,C0,2026-06-20,CSV 대용량 더미
429769,329769,91.00,A0,2026-06-20,CSV 대용량 더미
429770,329770,47.00,F,2026-06-20,CSV 대용량 더미
429771,329771,64.00,D0,2026-06-20,CSV 대용량 더미
429772,329772,81.00,B0,2026-06-20,CSV 대용량 더미
429773,329773,98.00,A+,2026-06-20,CSV 대용량 더미
429774,329774,54.00,F,2026-06-20,CSV 대용량 더미
429775,329775,71.00,C0,2026-06-20,CSV 대용량 더미
429776,329776,88.00,B+,2026-06-20,CSV 대용량 더미
429777,329777,44.00,F,2026-06-20,CSV 대용량 더미
429778,329778,61.00,D0,2026-06-20,CSV 대용량 더미
429779,329779,78.00,C+,2026-06-20,CSV 대용량 더미
429780,329780,95.00,A+,2026-06-20,CSV 대용량 더미
429781,329781,51.00,F,2026-06-20,CSV 대용량 더미
429782,329782,68.00,D+,2026-06-20,CSV 대용량 더미
429783,329783,85.00,B+,2026-06-20,CSV 대용량 더미
429784,329784,41.00,F,2026-06-20,CSV 대용량 더미
429785,329785,58.00,F,2026-06-20,CSV 대용량 더미
429786,329786,75.00,C+,2026-06-20,CSV 대용량 더미
429787,329787,92.00,A0,2026-06-20,CSV 대용량 더미
429788,329788,48.00,F,2026-06-20,CSV 대용량 더미
429789,329789,65.00,D+,2026-06-20,CSV 대용량 더미
429790,329790,82.00,B0,2026-06-20,CSV 대용량 더미
429791,329791,99.00,A+,2026-06-20,CSV 대용량 더미
429792,329792,55.00,F,2026-06-20,CSV 대용량 더미
429793,329793,72.00,C0,2026-06-20,CSV 대용량 더미
429794,329794,89.00,B+,2026-06-20,CSV 대용량 더미
429795,329795,45.00,F,2026-06-20,CSV 대용량 더미
429796,329796,62.00,D0,2026-06-20,CSV 대용량 더미
429797,329797,79.00,C+,2026-06-20,CSV 대용량 더미
429798,329798,96.00,A+,2026-06-20,CSV 대용량 더미
429799,329799,52.00,F,2026-06-20,CSV 대용량 더미
429800,329800,69.00,D+,2026-06-20,CSV 대용량 더미
429801,329801,86.00,B+,2026-06-20,CSV 대용량 더미
429802,329802,42.00,F,2026-06-20,CSV 대용량 더미
429803,329803,59.00,F,2026-06-20,CSV 대용량 더미
429804,329804,76.00,C+,2026-06-20,CSV 대용량 더미
429805,329805,93.00,A0,2026-06-20,CSV 대용량 더미
429806,329806,49.00,F,2026-06-20,CSV 대용량 더미
429807,329807,66.00,D+,2026-06-20,CSV 대용량 더미
429808,329808,83.00,B0,2026-06-20,CSV 대용량 더미
429809,329809,100.00,A+,2026-06-20,CSV 대용량 더미
429810,329810,56.00,F,2026-06-20,CSV 대용량 더미
429811,329811,73.00,C0,2026-06-20,CSV 대용량 더미
429812,329812,90.00,A0,2026-06-20,CSV 대용량 더미
429813,329813,46.00,F,2026-06-20,CSV 대용량 더미
429814,329814,63.00,D0,2026-06-20,CSV 대용량 더미
429815,329815,80.00,B0,2026-06-20,CSV 대용량 더미
429816,329816,97.00,A+,2026-06-20,CSV 대용량 더미
429817,329817,53.00,F,2026-06-20,CSV 대용량 더미
429818,329818,70.00,C0,2026-06-20,CSV 대용량 더미
429819,329819,87.00,B+,2026-06-20,CSV 대용량 더미
429820,329820,43.00,F,2026-06-20,CSV 대용량 더미
429821,329821,60.00,D0,2026-06-20,CSV 대용량 더미
429822,329822,77.00,C+,2026-06-20,CSV 대용량 더미
429823,329823,94.00,A0,2026-06-20,CSV 대용량 더미
429824,329824,50.00,F,2026-06-20,CSV 대용량 더미
429825,329825,67.00,D+,2026-06-20,CSV 대용량 더미
429826,329826,84.00,B0,2026-06-20,CSV 대용량 더미
429827,329827,40.00,F,2026-06-20,CSV 대용량 더미
429828,329828,57.00,F,2026-06-20,CSV 대용량 더미
429829,329829,74.00,C0,2026-06-20,CSV 대용량 더미
429830,329830,91.00,A0,2026-06-20,CSV 대용량 더미
429831,329831,47.00,F,2026-06-20,CSV 대용량 더미
429832,329832,64.00,D0,2026-06-20,CSV 대용량 더미
429833,329833,81.00,B0,2026-06-20,CSV 대용량 더미
429834,329834,98.00,A+,2026-06-20,CSV 대용량 더미
429835,329835,54.00,F,2026-06-20,CSV 대용량 더미
429836,329836,71.00,C0,2026-06-20,CSV 대용량 더미
429837,329837,88.00,B+,2026-06-20,CSV 대용량 더미
429838,329838,44.00,F,2026-06-20,CSV 대용량 더미
429839,329839,61.00,D0,2026-06-20,CSV 대용량 더미
429840,329840,78.00,C+,2026-06-20,CSV 대용량 더미
429841,329841,95.00,A+,2026-06-20,CSV 대용량 더미
429842,329842,51.00,F,2026-06-20,CSV 대용량 더미
429843,329843,68.00,D+,2026-06-20,CSV 대용량 더미
429844,329844,85.00,B+,2026-06-20,CSV 대용량 더미
429845,329845,41.00,F,2026-06-20,CSV 대용량 더미
429846,329846,58.00,F,2026-06-20,CSV 대용량 더미
429847,329847,75.00,C+,2026-06-20,CSV 대용량 더미
429848,329848,92.00,A0,2026-06-20,CSV 대용량 더미
429849,329849,48.00,F,2026-06-20,CSV 대용량 더미
429850,329850,65.00,D+,2026-06-20,CSV 대용량 더미
429851,329851,82.00,B0,2026-06-20,CSV 대용량 더미
429852,329852,99.00,A+,2026-06-20,CSV 대용량 더미
429853,329853,55.00,F,2026-06-20,CSV 대용량 더미
429854,329854,72.00,C0,2026-06-20,CSV 대용량 더미
429855,329855,89.00,B+,2026-06-20,CSV 대용량 더미
429856,329856,45.00,F,2026-06-20,CSV 대용량 더미
429857,329857,62.00,D0,2026-06-20,CSV 대용량 더미
429858,329858,79.00,C+,2026-06-20,CSV 대용량 더미
429859,329859,96.00,A+,2026-06-20,CSV 대용량 더미
429860,329860,52.00,F,2026-06-20,CSV 대용량 더미
429861,329861,69.00,D+,2026-06-20,CSV 대용량 더미
429862,329862,86.00,B+,2026-06-20,CSV 대용량 더미
429863,329863,42.00,F,2026-06-20,CSV 대용량 더미
429864,329864,59.00,F,2026-06-20,CSV 대용량 더미
429865,329865,76.00,C+,2026-06-20,CSV 대용량 더미
429866,329866,93.00,A0,2026-06-20,CSV 대용량 더미
429867,329867,49.00,F,2026-06-20,CSV 대용량 더미
429868,329868,66.00,D+,2026-06-20,CSV 대용량 더미
429869,329869,83.00,B0,2026-06-20,CSV 대용량 더미
429870,329870,100.00,A+,2026-06-20,CSV 대용량 더미
429871,329871,56.00,F,2026-06-20,CSV 대용량 더미
429872,329872,73.00,C0,2026-06-20,CSV 대용량 더미
429873,329873,90.00,A0,2026-06-20,CSV 대용량 더미
429874,329874,46.00,F,2026-06-20,CSV 대용량 더미
429875,329875,63.00,D0,2026-06-20,CSV 대용량 더미
429876,329876,80.00,B0,2026-06-20,CSV 대용량 더미
429877,329877,97.00,A+,2026-06-20,CSV 대용량 더미
429878,329878,53.00,F,2026-06-20,CSV 대용량 더미
429879,329879,70.00,C0,2026-06-20,CSV 대용량 더미
429880,329880,87.00,B+,2026-06-20,CSV 대용량 더미
429881,329881,43.00,F,2026-06-20,CSV 대용량 더미
429882,329882,60.00,D0,2026-06-20,CSV 대용량 더미
429883,329883,77.00,C+,2026-06-20,CSV 대용량 더미
429884,329884,94.00,A0,2026-06-20,CSV 대용량 더미
429885,329885,50.00,F,2026-06-20,CSV 대용량 더미
429886,329886,67.00,D+,2026-06-20,CSV 대용량 더미
429887,329887,84.00,B0,2026-06-20,CSV 대용량 더미
429888,329888,40.00,F,2026-06-20,CSV 대용량 더미
429889,329889,57.00,F,2026-06-20,CSV 대용량 더미
429890,329890,74.00,C0,2026-06-20,CSV 대용량 더미
429891,329891,91.00,A0,2026-06-20,CSV 대용량 더미
429892,329892,47.00,F,2026-06-20,CSV 대용량 더미
429893,329893,64.00,D0,2026-06-20,CSV 대용량 더미
429894,329894,81.00,B0,2026-06-20,CSV 대용량 더미
429895,329895,98.00,A+,2026-06-20,CSV 대용량 더미
429896,329896,54.00,F,2026-06-20,CSV 대용량 더미
429897,329897,71.00,C0,2026-06-20,CSV 대용량 더미
429898,329898,88.00,B+,2026-06-20,CSV 대용량 더미
429899,329899,44.00,F,2026-06-20,CSV 대용량 더미
429900,329900,61.00,D0,2026-06-20,CSV 대용량 더미
429901,329901,78.00,C+,2026-06-20,CSV 대용량 더미
429902,329902,95.00,A+,2026-06-20,CSV 대용량 더미
429903,329903,51.00,F,2026-06-20,CSV 대용량 더미
429904,329904,68.00,D+,2026-06-20,CSV 대용량 더미
429905,329905,85.00,B+,2026-06-20,CSV 대용량 더미
429906,329906,41.00,F,2026-06-20,CSV 대용량 더미
429907,329907,58.00,F,2026-06-20,CSV 대용량 더미
429908,329908,75.00,C+,2026-06-20,CSV 대용량 더미
429909,329909,92.00,A0,2026-06-20,CSV 대용량 더미
429910,329910,48.00,F,2026-06-20,CSV 대용량 더미
429911,329911,65.00,D+,2026-06-20,CSV 대용량 더미
429912,329912,82.00,B0,2026-06-20,CSV 대용량 더미
429913,329913,99.00,A+,2026-06-20,CSV 대용량 더미
429914,329914,55.00,F,2026-06-20,CSV 대용량 더미
429915,329915,72.00,C0,2026-06-20,CSV 대용량 더미
429916,329916,89.00,B+,2026-06-20,CSV 대용량 더미
429917,329917,45.00,F,2026-06-20,CSV 대용량 더미
429918,329918,62.00,D0,2026-06-20,CSV 대용량 더미
429919,329919,79.00,C+,2026-06-20,CSV 대용량 더미
429920,329920,96.00,A+,2026-06-20,CSV 대용량 더미
429921,329921,52.00,F,2026-06-20,CSV 대용량 더미
429922,329922,69.00,D+,2026-06-20,CSV 대용량 더미
429923,329923,86.00,B+,2026-06-20,CSV 대용량 더미
429924,329924,42.00,F,2026-06-20,CSV 대용량 더미
429925,329925,59.00,F,2026-06-20,CSV 대용량 더미
429926,329926,76.00,C+,2026-06-20,CSV 대용량 더미
429927,329927,93.00,A0,2026-06-20,CSV 대용량 더미
429928,329928,49.00,F,2026-06-20,CSV 대용량 더미
429929,329929,66.00,D+,2026-06-20,CSV 대용량 더미
429930,329930,83.00,B0,2026-06-20,CSV 대용량 더미
429931,329931,100.00,A+,2026-06-20,CSV 대용량 더미
429932,329932,56.00,F,2026-06-20,CSV 대용량 더미
429933,329933,73.00,C0,2026-06-20,CSV 대용량 더미
429934,329934,90.00,A0,2026-06-20,CSV 대용량 더미
429935,329935,46.00,F,2026-06-20,CSV 대용량 더미
429936,329936,63.00,D0,2026-06-20,CSV 대용량 더미
429937,329937,80.00,B0,2026-06-20,CSV 대용량 더미
429938,329938,97.00,A+,2026-06-20,CSV 대용량 더미
429939,329939,53.00,F,2026-06-20,CSV 대용량 더미
429940,329940,70.00,C0,2026-06-20,CSV 대용량 더미
429941,329941,87.00,B+,2026-06-20,CSV 대용량 더미
429942,329942,43.00,F,2026-06-20,CSV 대용량 더미
429943,329943,60.00,D0,2026-06-20,CSV 대용량 더미
429944,329944,77.00,C+,2026-06-20,CSV 대용량 더미
429945,329945,94.00,A0,2026-06-20,CSV 대용량 더미
429946,329946,50.00,F,2026-06-20,CSV 대용량 더미
429947,329947,67.00,D+,2026-06-20,CSV 대용량 더미
429948,329948,84.00,B0,2026-06-20,CSV 대용량 더미
429949,329949,40.00,F,2026-06-20,CSV 대용량 더미
429950,329950,57.00,F,2026-06-20,CSV 대용량 더미
429951,329951,74.00,C0,2026-06-20,CSV 대용량 더미
429952,329952,91.00,A0,2026-06-20,CSV 대용량 더미
429953,329953,47.00,F,2026-06-20,CSV 대용량 더미
429954,329954,64.00,D0,2026-06-20,CSV 대용량 더미
429955,329955,81.00,B0,2026-06-20,CSV 대용량 더미
429956,329956,98.00,A+,2026-06-20,CSV 대용량 더미
429957,329957,54.00,F,2026-06-20,CSV 대용량 더미
429958,329958,71.00,C0,2026-06-20,CSV 대용량 더미
429959,329959,88.00,B+,2026-06-20,CSV 대용량 더미
429960,329960,44.00,F,2026-06-20,CSV 대용량 더미
429961,329961,61.00,D0,2026-06-20,CSV 대용량 더미
429962,329962,78.00,C+,2026-06-20,CSV 대용량 더미
429963,329963,95.00,A+,2026-06-20,CSV 대용량 더미
429964,329964,51.00,F,2026-06-20,CSV 대용량 더미
429965,329965,68.00,D+,2026-06-20,CSV 대용량 더미
429966,329966,85.00,B+,2026-06-20,CSV 대용량 더미
429967,329967,41.00,F,2026-06-20,CSV 대용량 더미
429968,329968,58.00,F,2026-06-20,CSV 대용량 더미
429969,329969,75.00,C+,2026-06-20,CSV 대용량 더미
429970,329970,92.00,A0,2026-06-20,CSV 대용량 더미
429971,329971,48.00,F,2026-06-20,CSV 대용량 더미
429972,329972,65.00,D+,2026-06-20,CSV 대용량 더미
429973,329973,82.00,B0,2026-06-20,CSV 대용량 더미
429974,329974,99.00,A+,2026-06-20,CSV 대용량 더미
429975,329975,55.00,F,2026-06-20,CSV 대용량 더미
429976,329976,72.00,C0,2026-06-20,CSV 대용량 더미
429977,329977,89.00,B+,2026-06-20,CSV 대용량 더미
429978,329978,45.00,F,2026-06-20,CSV 대용량 더미
429979,329979,62.00,D0,2026-06-20,CSV 대용량 더미
429980,329980,79.00,C+,2026-06-20,CSV 대용량 더미
429981,329981,96.00,A+,2026-06-20,CSV 대용량 더미
429982,329982,52.00,F,2026-06-20,CSV 대용량 더미
429983,329983,69.00,D+,2026-06-20,CSV 대용량 더미
429984,329984,86.00,B+,2026-06-20,CSV 대용량 더미
429985,329985,42.00,F,2026-06-20,CSV 대용량 더미
429986,329986,59.00,F,2026-06-20,CSV 대용량 더미
429987,329987,76.00,C+,2026-06-20,CSV 대용량 더미
429988,329988,93.00,A0,2026-06-20,CSV 대용량 더미
429989,329989,49.00,F,2026-06-20,CSV 대용량 더미
429990,329990,66.00,D+,2026-06-20,CSV 대용량 더미
429991,329991,83.00,B0,2026-06-20,CSV 대용량 더미
429992,329992,100.00,A+,2026-06-20,CSV 대용량 더미
429993,329993,56.00,F,2026-06-20,CSV 대용량 더미
429994,329994,73.00,C0,2026-06-20,CSV 대용량 더미
429995,329995,90.00,A0,2026-06-20,CSV 대용량 더미
429996,329996,46.00,F,2026-06-20,CSV 대용량 더미
429997,329997,63.00,D0,2026-06-20,CSV 대용량 더미
429998,329998,80.00,B0,2026-06-20,CSV 대용량 더미
429999,329999,97.00,A+,2026-06-20,CSV 대용량 더미
430000,330000,53.00,F,2026-06-20,CSV 대용량 더미
430001,330001,70.00,C0,2026-06-20,CSV 대용량 더미
430002,330002,87.00,B+,2026-06-20,CSV 대용량 더미
430003,330003,43.00,F,2026-06-20,CSV 대용량 더미
430004,330004,60.00,D0,2026-06-20,CSV 대용량 더미
430005,330005,77.00,C+,2026-06-20,CSV 대용량 더미
430006,330006,94.00,A0,2026-06-20,CSV 대용량 더미
430007,330007,50.00,F,2026-06-20,CSV 대용량 더미
430008,330008,67.00,D+,2026-06-20,CSV 대용량 더미
430009,330009,84.00,B0,2026-06-20,CSV 대용량 더미
430010,330010,40.00,F,2026-06-20,CSV 대용량 더미
430011,330011,57.00,F,2026-06-20,CSV 대용량 더미
430012,330012,74.00,C0,2026-06-20,CSV 대용량 더미
430013,330013,91.00,A0,2026-06-20,CSV 대용량 더미
430014,330014,47.00,F,2026-06-20,CSV 대용량 더미
430015,330015,64.00,D0,2026-06-20,CSV 대용량 더미
430016,330016,81.00,B0,2026-06-20,CSV 대용량 더미
430017,330017,98.00,A+,2026-06-20,CSV 대용량 더미
430018,330018,54.00,F,2026-06-20,CSV 대용량 더미
430019,330019,71.00,C0,2026-06-20,CSV 대용량 더미
430020,330020,88.00,B+,2026-06-20,CSV 대용량 더미
430021,330021,44.00,F,2026-06-20,CSV 대용량 더미
430022,330022,61.00,D0,2026-06-20,CSV 대용량 더미
430023,330023,78.00,C+,2026-06-20,CSV 대용량 더미
430024,330024,95.00,A+,2026-06-20,CSV 대용량 더미
430025,330025,51.00,F,2026-06-20,CSV 대용량 더미
430026,330026,68.00,D+,2026-06-20,CSV 대용량 더미
430027,330027,85.00,B+,2026-06-20,CSV 대용량 더미
430028,330028,41.00,F,2026-06-20,CSV 대용량 더미
430029,330029,58.00,F,2026-06-20,CSV 대용량 더미
430030,330030,75.00,C+,2026-06-20,CSV 대용량 더미
430031,330031,92.00,A0,2026-06-20,CSV 대용량 더미
430032,330032,48.00,F,2026-06-20,CSV 대용량 더미
430033,330033,65.00,D+,2026-06-20,CSV 대용량 더미
430034,330034,82.00,B0,2026-06-20,CSV 대용량 더미
430035,330035,99.00,A+,2026-06-20,CSV 대용량 더미
430036,330036,55.00,F,2026-06-20,CSV 대용량 더미
430037,330037,72.00,C0,2026-06-20,CSV 대용량 더미
430038,330038,89.00,B+,2026-06-20,CSV 대용량 더미
430039,330039,45.00,F,2026-06-20,CSV 대용량 더미
430040,330040,62.00,D0,2026-06-20,CSV 대용량 더미
430041,330041,79.00,C+,2026-06-20,CSV 대용량 더미
430042,330042,96.00,A+,2026-06-20,CSV 대용량 더미
430043,330043,52.00,F,2026-06-20,CSV 대용량 더미
430044,330044,69.00,D+,2026-06-20,CSV 대용량 더미
430045,330045,86.00,B+,2026-06-20,CSV 대용량 더미
430046,330046,42.00,F,2026-06-20,CSV 대용량 더미
430047,330047,59.00,F,2026-06-20,CSV 대용량 더미
430048,330048,76.00,C+,2026-06-20,CSV 대용량 더미
430049,330049,93.00,A0,2026-06-20,CSV 대용량 더미
430050,330050,49.00,F,2026-06-20,CSV 대용량 더미
430051,330051,66.00,D+,2026-06-20,CSV 대용량 더미
430052,330052,83.00,B0,2026-06-20,CSV 대용량 더미
430053,330053,100.00,A+,2026-06-20,CSV 대용량 더미
430054,330054,56.00,F,2026-06-20,CSV 대용량 더미
430055,330055,73.00,C0,2026-06-20,CSV 대용량 더미
430056,330056,90.00,A0,2026-06-20,CSV 대용량 더미
430057,330057,46.00,F,2026-06-20,CSV 대용량 더미
430058,330058,63.00,D0,2026-06-20,CSV 대용량 더미
430059,330059,80.00,B0,2026-06-20,CSV 대용량 더미
430060,330060,97.00,A+,2026-06-20,CSV 대용량 더미
430061,330061,53.00,F,2026-06-20,CSV 대용량 더미
430062,330062,70.00,C0,2026-06-20,CSV 대용량 더미
430063,330063,87.00,B+,2026-06-20,CSV 대용량 더미
430064,330064,43.00,F,2026-06-20,CSV 대용량 더미
430065,330065,60.00,D0,2026-06-20,CSV 대용량 더미
430066,330066,77.00,C+,2026-06-20,CSV 대용량 더미
430067,330067,94.00,A0,2026-06-20,CSV 대용량 더미
430068,330068,50.00,F,2026-06-20,CSV 대용량 더미
430069,330069,67.00,D+,2026-06-20,CSV 대용량 더미
430070,330070,84.00,B0,2026-06-20,CSV 대용량 더미
430071,330071,40.00,F,2026-06-20,CSV 대용량 더미
430072,330072,57.00,F,2026-06-20,CSV 대용량 더미
430073,330073,74.00,C0,2026-06-20,CSV 대용량 더미
430074,330074,91.00,A0,2026-06-20,CSV 대용량 더미
430075,330075,47.00,F,2026-06-20,CSV 대용량 더미
430076,330076,64.00,D0,2026-06-20,CSV 대용량 더미
430077,330077,81.00,B0,2026-06-20,CSV 대용량 더미
430078,330078,98.00,A+,2026-06-20,CSV 대용량 더미
430079,330079,54.00,F,2026-06-20,CSV 대용량 더미
430080,330080,71.00,C0,2026-06-20,CSV 대용량 더미
430081,330081,88.00,B+,2026-06-20,CSV 대용량 더미
430082,330082,44.00,F,2026-06-20,CSV 대용량 더미
430083,330083,61.00,D0,2026-06-20,CSV 대용량 더미
430084,330084,78.00,C+,2026-06-20,CSV 대용량 더미
430085,330085,95.00,A+,2026-06-20,CSV 대용량 더미
430086,330086,51.00,F,2026-06-20,CSV 대용량 더미
430087,330087,68.00,D+,2026-06-20,CSV 대용량 더미
430088,330088,85.00,B+,2026-06-20,CSV 대용량 더미
430089,330089,41.00,F,2026-06-20,CSV 대용량 더미
430090,330090,58.00,F,2026-06-20,CSV 대용량 더미
430091,330091,75.00,C+,2026-06-20,CSV 대용량 더미
430092,330092,92.00,A0,2026-06-20,CSV 대용량 더미
430093,330093,48.00,F,2026-06-20,CSV 대용량 더미
430094,330094,65.00,D+,2026-06-20,CSV 대용량 더미
430095,330095,82.00,B0,2026-06-20,CSV 대용량 더미
430096,330096,99.00,A+,2026-06-20,CSV 대용량 더미
430097,330097,55.00,F,2026-06-20,CSV 대용량 더미
430098,330098,72.00,C0,2026-06-20,CSV 대용량 더미
430099,330099,89.00,B+,2026-06-20,CSV 대용량 더미
430100,330100,45.00,F,2026-06-20,CSV 대용량 더미
430101,330101,62.00,D0,2026-06-20,CSV 대용량 더미
430102,330102,79.00,C+,2026-06-20,CSV 대용량 더미
430103,330103,96.00,A+,2026-06-20,CSV 대용량 더미
